#,Test Suite Job,Test ID,Description,Status,Duration (ms)
898,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-298,"Database query parameter sanitizer & filter variant #298",PASS,0
899,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-299,"Database query parameter sanitizer & filter variant #299",PASS,0
900,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-300,"Database query parameter sanitizer & filter variant #300",PASS,0
901,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-001,"SAST static analysis & secret leak prevention check #1",PASS,16
902,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-002,"SAST static analysis & secret leak prevention check #2",PASS,17
903,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-003,"SAST static analysis & secret leak prevention check #3",PASS,18
904,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-004,"SAST static analysis & secret leak prevention check #4",PASS,19
905,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-005,"SAST static analysis & secret leak prevention check #5",PASS,15
906,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-006,"SAST static analysis & secret leak prevention check #6",PASS,16
907,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-007,"SAST static analysis & secret leak prevention check #7",PASS,17
908,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-008,"SAST static analysis & secret leak prevention check #8",PASS,18
909,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-009,"SAST static analysis & secret leak prevention check #9",PASS,19
910,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-010,"SAST static analysis & secret leak prevention check #10",PASS,15
911,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-011,"SAST static analysis & secret leak prevention check #11",PASS,16
912,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-012,"SAST static analysis & secret leak prevention check #12",PASS,17
913,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-013,"SAST static analysis & secret leak prevention check #13",PASS,18
914,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-014,"SAST static analysis & secret leak prevention check #14",PASS,19
915,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-015,"SAST static analysis & secret leak prevention check #15",PASS,15
916,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-016,"SAST static analysis & secret leak prevention check #16",PASS,16
917,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-017,"SAST static analysis & secret leak prevention check #17",PASS,17
918,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-018,"SAST static analysis & secret leak prevention check #18",PASS,18
919,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-019,"SAST static analysis & secret leak prevention check #19",PASS,19
920,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-020,"SAST static analysis & secret leak prevention check #20",PASS,15
921,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-021,"SAST static analysis & secret leak prevention check #21",PASS,16
922,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-022,"SAST static analysis & secret leak prevention check #22",PASS,17
923,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-023,"SAST static analysis & secret leak prevention check #23",PASS,18
924,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-024,"SAST static analysis & secret leak prevention check #24",PASS,19
925,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-025,"SAST static analysis & secret leak prevention check #25",PASS,15
926,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-026,"SAST static analysis & secret leak prevention check #26",PASS,16
927,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-027,"SAST static analysis & secret leak prevention check #27",PASS,17
928,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-028,"SAST static analysis & secret leak prevention check #28",PASS,18
929,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-029,"SAST static analysis & secret leak prevention check #29",PASS,19
930,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-030,"SAST static analysis & secret leak prevention check #30",PASS,15
931,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-031,"SAST static analysis & secret leak prevention check #31",PASS,16
932,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-032,"SAST static analysis & secret leak prevention check #32",PASS,17
933,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-033,"SAST static analysis & secret leak prevention check #33",PASS,18
934,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-034,"SAST static analysis & secret leak prevention check #34",PASS,19
935,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-035,"SAST static analysis & secret leak prevention check #35",PASS,15
936,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-036,"SAST static analysis & secret leak prevention check #36",PASS,16
937,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-037,"SAST static analysis & secret leak prevention check #37",PASS,17
938,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-038,"SAST static analysis & secret leak prevention check #38",PASS,18
939,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-039,"SAST static analysis & secret leak prevention check #39",PASS,19
940,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-040,"SAST static analysis & secret leak prevention check #40",PASS,15
941,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-041,"SAST static analysis & secret leak prevention check #41",PASS,16
942,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-042,"SAST static analysis & secret leak prevention check #42",PASS,17
943,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-043,"SAST static analysis & secret leak prevention check #43",PASS,18
944,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-044,"SAST static analysis & secret leak prevention check #44",PASS,19
945,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-045,"SAST static analysis & secret leak prevention check #45",PASS,15
946,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-046,"SAST static analysis & secret leak prevention check #46",PASS,16
947,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-047,"SAST static analysis & secret leak prevention check #47",PASS,17
948,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-048,"SAST static analysis & secret leak prevention check #48",PASS,18
949,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-049,"SAST static analysis & secret leak prevention check #49",PASS,19
950,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-050,"SAST static analysis & secret leak prevention check #50",PASS,15
951,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-051,"SAST static analysis & secret leak prevention check #51",PASS,16
952,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-052,"SAST static analysis & secret leak prevention check #52",PASS,17
953,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-053,"SAST static analysis & secret leak prevention check #53",PASS,18
954,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-054,"SAST static analysis & secret leak prevention check #54",PASS,19
955,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-055,"SAST static analysis & secret leak prevention check #55",PASS,15
956,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-056,"SAST static analysis & secret leak prevention check #56",PASS,16
957,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-057,"SAST static analysis & secret leak prevention check #57",PASS,17
958,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-058,"SAST static analysis & secret leak prevention check #58",PASS,18
959,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-059,"SAST static analysis & secret leak prevention check #59",PASS,19
960,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-060,"SAST static analysis & secret leak prevention check #60",PASS,15
961,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-061,"SAST static analysis & secret leak prevention check #61",PASS,16
962,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-062,"SAST static analysis & secret leak prevention check #62",PASS,17
963,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-063,"SAST static analysis & secret leak prevention check #63",PASS,18
964,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-064,"SAST static analysis & secret leak prevention check #64",PASS,19
965,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-065,"SAST static analysis & secret leak prevention check #65",PASS,15
966,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-066,"SAST static analysis & secret leak prevention check #66",PASS,16
967,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-067,"SAST static analysis & secret leak prevention check #67",PASS,17
968,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-068,"SAST static analysis & secret leak prevention check #68",PASS,18
969,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-069,"SAST static analysis & secret leak prevention check #69",PASS,19
970,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-070,"SAST static analysis & secret leak prevention check #70",PASS,15
971,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-071,"SAST static analysis & secret leak prevention check #71",PASS,16
972,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-072,"SAST static analysis & secret leak prevention check #72",PASS,17
973,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-073,"SAST static analysis & secret leak prevention check #73",PASS,18
974,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-074,"SAST static analysis & secret leak prevention check #74",PASS,19
975,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-SAST-075,"SAST static analysis & secret leak prevention check #75",PASS,15
976,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-001,"DAST dynamic API payload attack vector check #76",PASS,26
977,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-002,"DAST dynamic API payload attack vector check #77",PASS,27
978,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-003,"DAST dynamic API payload attack vector check #78",PASS,28
979,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-004,"DAST dynamic API payload attack vector check #79",PASS,29
980,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-005,"DAST dynamic API payload attack vector check #80",PASS,22
981,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-006,"DAST dynamic API payload attack vector check #81",PASS,23
982,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-007,"DAST dynamic API payload attack vector check #82",PASS,24
983,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-008,"DAST dynamic API payload attack vector check #83",PASS,25
984,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-009,"DAST dynamic API payload attack vector check #84",PASS,26
985,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-010,"DAST dynamic API payload attack vector check #85",PASS,27
986,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-011,"DAST dynamic API payload attack vector check #86",PASS,28
987,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-012,"DAST dynamic API payload attack vector check #87",PASS,29
988,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-013,"DAST dynamic API payload attack vector check #88",PASS,22
989,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-014,"DAST dynamic API payload attack vector check #89",PASS,23
990,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-015,"DAST dynamic API payload attack vector check #90",PASS,24
991,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-016,"DAST dynamic API payload attack vector check #91",PASS,25
992,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-017,"DAST dynamic API payload attack vector check #92",PASS,26
993,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-018,"DAST dynamic API payload attack vector check #93",PASS,27
994,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-019,"DAST dynamic API payload attack vector check #94",PASS,28
995,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-020,"DAST dynamic API payload attack vector check #95",PASS,29
996,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-021,"DAST dynamic API payload attack vector check #96",PASS,22
997,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-022,"DAST dynamic API payload attack vector check #97",PASS,23
998,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-023,"DAST dynamic API payload attack vector check #98",PASS,24
999,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-024,"DAST dynamic API payload attack vector check #99",PASS,25
1000,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-025,"DAST dynamic API payload attack vector check #100",PASS,26
1001,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-026,"DAST dynamic API payload attack vector check #101",PASS,27
1002,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-027,"DAST dynamic API payload attack vector check #102",PASS,28
1003,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-028,"DAST dynamic API payload attack vector check #103",PASS,29
1004,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-029,"DAST dynamic API payload attack vector check #104",PASS,22
1005,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-030,"DAST dynamic API payload attack vector check #105",PASS,23
1006,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-031,"DAST dynamic API payload attack vector check #106",PASS,24
1007,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-032,"DAST dynamic API payload attack vector check #107",PASS,25
1008,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-033,"DAST dynamic API payload attack vector check #108",PASS,26
1009,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-034,"DAST dynamic API payload attack vector check #109",PASS,27
1010,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-035,"DAST dynamic API payload attack vector check #110",PASS,28
1011,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-036,"DAST dynamic API payload attack vector check #111",PASS,29
1012,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-037,"DAST dynamic API payload attack vector check #112",PASS,22
1013,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-038,"DAST dynamic API payload attack vector check #113",PASS,23
1014,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-039,"DAST dynamic API payload attack vector check #114",PASS,24
1015,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-040,"DAST dynamic API payload attack vector check #115",PASS,25
1016,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-041,"DAST dynamic API payload attack vector check #116",PASS,26
1017,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-042,"DAST dynamic API payload attack vector check #117",PASS,27
1018,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-043,"DAST dynamic API payload attack vector check #118",PASS,28
1019,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-044,"DAST dynamic API payload attack vector check #119",PASS,29
1020,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-045,"DAST dynamic API payload attack vector check #120",PASS,22
1021,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-046,"DAST dynamic API payload attack vector check #121",PASS,23
1022,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-047,"DAST dynamic API payload attack vector check #122",PASS,24
1023,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-048,"DAST dynamic API payload attack vector check #123",PASS,25
1024,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-049,"DAST dynamic API payload attack vector check #124",PASS,26
1025,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-050,"DAST dynamic API payload attack vector check #125",PASS,27
1026,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-051,"DAST dynamic API payload attack vector check #126",PASS,28
1027,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-052,"DAST dynamic API payload attack vector check #127",PASS,29
1028,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-053,"DAST dynamic API payload attack vector check #128",PASS,22
1029,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-054,"DAST dynamic API payload attack vector check #129",PASS,23
1030,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-055,"DAST dynamic API payload attack vector check #130",PASS,24
1031,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-056,"DAST dynamic API payload attack vector check #131",PASS,25
1032,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-057,"DAST dynamic API payload attack vector check #132",PASS,26
1033,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-058,"DAST dynamic API payload attack vector check #133",PASS,27
1034,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-059,"DAST dynamic API payload attack vector check #134",PASS,28
1035,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-060,"DAST dynamic API payload attack vector check #135",PASS,29
1036,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-061,"DAST dynamic API payload attack vector check #136",PASS,22
1037,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-062,"DAST dynamic API payload attack vector check #137",PASS,23
1038,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-063,"DAST dynamic API payload attack vector check #138",PASS,24
1039,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-064,"DAST dynamic API payload attack vector check #139",PASS,25
1040,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-065,"DAST dynamic API payload attack vector check #140",PASS,26
1041,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-066,"DAST dynamic API payload attack vector check #141",PASS,27
1042,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-067,"DAST dynamic API payload attack vector check #142",PASS,28
1043,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-068,"DAST dynamic API payload attack vector check #143",PASS,29
1044,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-069,"DAST dynamic API payload attack vector check #144",PASS,22
1045,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-070,"DAST dynamic API payload attack vector check #145",PASS,23
1046,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-071,"DAST dynamic API payload attack vector check #146",PASS,24
1047,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-072,"DAST dynamic API payload attack vector check #147",PASS,25
1048,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-073,"DAST dynamic API payload attack vector check #148",PASS,26
1049,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-074,"DAST dynamic API payload attack vector check #149",PASS,27
1050,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DAST-075,"DAST dynamic API payload attack vector check #150",PASS,28
1051,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-001,"Regulatory HIPAA / GDPR patient data privacy check #151",PASS,19
1052,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-002,"Regulatory HIPAA / GDPR patient data privacy check #152",PASS,20
1053,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-003,"Regulatory HIPAA / GDPR patient data privacy check #153",PASS,21
1054,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-004,"Regulatory HIPAA / GDPR patient data privacy check #154",PASS,22
1055,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-005,"Regulatory HIPAA / GDPR patient data privacy check #155",PASS,23
1056,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-006,"Regulatory HIPAA / GDPR patient data privacy check #156",PASS,18
1057,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-007,"Regulatory HIPAA / GDPR patient data privacy check #157",PASS,19
1058,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-008,"Regulatory HIPAA / GDPR patient data privacy check #158",PASS,20
1059,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-009,"Regulatory HIPAA / GDPR patient data privacy check #159",PASS,21
1060,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-010,"Regulatory HIPAA / GDPR patient data privacy check #160",PASS,22
1061,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-011,"Regulatory HIPAA / GDPR patient data privacy check #161",PASS,23
1062,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-012,"Regulatory HIPAA / GDPR patient data privacy check #162",PASS,18
1063,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-013,"Regulatory HIPAA / GDPR patient data privacy check #163",PASS,19
1064,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-014,"Regulatory HIPAA / GDPR patient data privacy check #164",PASS,20
1065,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-015,"Regulatory HIPAA / GDPR patient data privacy check #165",PASS,21
1066,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-016,"Regulatory HIPAA / GDPR patient data privacy check #166",PASS,22
1067,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-017,"Regulatory HIPAA / GDPR patient data privacy check #167",PASS,23
1068,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-018,"Regulatory HIPAA / GDPR patient data privacy check #168",PASS,18
1069,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-019,"Regulatory HIPAA / GDPR patient data privacy check #169",PASS,19
1070,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-020,"Regulatory HIPAA / GDPR patient data privacy check #170",PASS,20
1071,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-021,"Regulatory HIPAA / GDPR patient data privacy check #171",PASS,21
1072,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-022,"Regulatory HIPAA / GDPR patient data privacy check #172",PASS,22
1073,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-023,"Regulatory HIPAA / GDPR patient data privacy check #173",PASS,23
1074,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-024,"Regulatory HIPAA / GDPR patient data privacy check #174",PASS,18
1075,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-025,"Regulatory HIPAA / GDPR patient data privacy check #175",PASS,19
1076,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-026,"Regulatory HIPAA / GDPR patient data privacy check #176",PASS,20
1077,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-027,"Regulatory HIPAA / GDPR patient data privacy check #177",PASS,21
1078,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-028,"Regulatory HIPAA / GDPR patient data privacy check #178",PASS,22
1079,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-029,"Regulatory HIPAA / GDPR patient data privacy check #179",PASS,23
1080,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-030,"Regulatory HIPAA / GDPR patient data privacy check #180",PASS,18
1081,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-031,"Regulatory HIPAA / GDPR patient data privacy check #181",PASS,19
1082,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-032,"Regulatory HIPAA / GDPR patient data privacy check #182",PASS,20
1083,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-033,"Regulatory HIPAA / GDPR patient data privacy check #183",PASS,21
1084,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-034,"Regulatory HIPAA / GDPR patient data privacy check #184",PASS,22
1085,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-035,"Regulatory HIPAA / GDPR patient data privacy check #185",PASS,23
1086,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-036,"Regulatory HIPAA / GDPR patient data privacy check #186",PASS,18
1087,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-037,"Regulatory HIPAA / GDPR patient data privacy check #187",PASS,19
1088,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-038,"Regulatory HIPAA / GDPR patient data privacy check #188",PASS,20
1089,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-039,"Regulatory HIPAA / GDPR patient data privacy check #189",PASS,21
1090,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-040,"Regulatory HIPAA / GDPR patient data privacy check #190",PASS,22
1091,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-041,"Regulatory HIPAA / GDPR patient data privacy check #191",PASS,23
1092,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-042,"Regulatory HIPAA / GDPR patient data privacy check #192",PASS,18
1093,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-043,"Regulatory HIPAA / GDPR patient data privacy check #193",PASS,19
1094,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-044,"Regulatory HIPAA / GDPR patient data privacy check #194",PASS,20
1095,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-045,"Regulatory HIPAA / GDPR patient data privacy check #195",PASS,21
1096,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-046,"Regulatory HIPAA / GDPR patient data privacy check #196",PASS,22
1097,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-047,"Regulatory HIPAA / GDPR patient data privacy check #197",PASS,23
1098,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-048,"Regulatory HIPAA / GDPR patient data privacy check #198",PASS,18
1099,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-049,"Regulatory HIPAA / GDPR patient data privacy check #199",PASS,19
1100,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-050,"Regulatory HIPAA / GDPR patient data privacy check #200",PASS,20
1101,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-051,"Regulatory HIPAA / GDPR patient data privacy check #201",PASS,21
1102,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-052,"Regulatory HIPAA / GDPR patient data privacy check #202",PASS,22
1103,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-053,"Regulatory HIPAA / GDPR patient data privacy check #203",PASS,23
1104,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-054,"Regulatory HIPAA / GDPR patient data privacy check #204",PASS,18
1105,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-055,"Regulatory HIPAA / GDPR patient data privacy check #205",PASS,19
1106,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-056,"Regulatory HIPAA / GDPR patient data privacy check #206",PASS,20
